log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,length,width
2020-02-26 16:34:40.978903,1582734880.97891,2020-02-26 16:34:40.945,1582734880.94598,1344964113,40.935,33.8429896,-112.1339751,517.9,12,81,600,300
2020-02-26 16:34:41.080448,1582734881.08046,2020-02-26 16:34:41.47,1582734881.04779,1344964113,41.04,33.8429914,-112.1339613,517.9,12,81,600,300
2020-02-26 16:34:41.179547,1582734881.17957,2020-02-26 16:34:41.147,1582734881.14787,1344964113,41.142,33.8429931,-112.1339479,517.9,12,81,600,300
2020-02-26 16:34:41.282315,1582734881.28233,2020-02-26 16:34:41.249,1582734881.24974,1344964113,41.242,33.8429948,-112.1339349,517.9,12,81,600,300
2020-02-26 16:34:41.381937,1582734881.38197,2020-02-26 16:34:41.349,1582734881.34931,1344964113,41.343,33.8429967,-112.1339216,517.9,12,81,600,300
2020-02-26 16:34:41.476648,1582734881.47666,2020-02-26 16:34:41.445,1582734881.44513,1344964113,41.44,33.842998,-112.1339084,517.8,12,81,600,300
2020-02-26 16:34:41.581415,1582734881.58143,2020-02-26 16:34:41.548,1582734881.54886,1344964113,41.54,33.8430001,-112.133895,517.8,12,80,600,300
2020-02-26 16:34:41.674395,1582734881.67441,2020-02-26 16:34:41.640,1582734881.64021,1344964113,41.635,33.843002,-112.1338822,517.8,13,80,600,300
2020-02-26 16:34:41.778899,1582734881.77892,2020-02-26 16:34:41.740,1582734881.74039,1344964113,41.733,33.8430041,-112.133869,517.9,13,80,600,300
2020-02-26 16:34:41.868758,1582734881.86878,2020-02-26 16:34:41.837,1582734881.83713,1344964113,41.832,33.8430063,-112.1338557,517.9,13,79,600,300
2020-02-26 16:34:41.965967,1582734881.96599,2020-02-26 16:34:41.933,1582734881.93341,1344964113,41.927,33.8430082,-112.1338448,517.8,12,79,600,300
2020-02-26 16:34:42.060062,1582734882.06009,2020-02-26 16:34:42.28,1582734882.02832,1344964113,42.023,33.8430104,-112.1338319,517.9,13,79,600,300
2020-02-26 16:34:42.162390,1582734882.16241,2020-02-26 16:34:42.130,1582734882.13061,1344964113,42.125,33.8430128,-112.1338181,517.9,13,78,600,300
2020-02-26 16:34:42.261480,1582734882.26149,2020-02-26 16:34:42.229,1582734882.2297,1344964113,42.224,33.8430152,-112.1338047,517.9,13,78,600,300
2020-02-26 16:34:42.359409,1582734882.35943,2020-02-26 16:34:42.327,1582734882.32767,1344964113,42.323,33.8430177,-112.1337914,517.9,13,78,600,300
2020-02-26 16:34:42.457383,1582734882.45741,2020-02-26 16:34:42.424,1582734882.42485,1344964113,42.418,33.8430197,-112.1337798,517.9,13,78,600,300
2020-02-26 16:34:42.558349,1582734882.55836,2020-02-26 16:34:42.525,1582734882.52584,1344964113,42.519,33.8430222,-112.1337662,517.9,13,78,600,300
2020-02-26 16:34:42.650462,1582734882.65047,2020-02-26 16:34:42.618,1582734882.61873,1344964113,42.614,33.8430245,-112.1337535,517.9,13,78,600,300
2020-02-26 16:34:42.855100,1582734882.85512,2020-02-26 16:34:42.823,1582734882.82349,1344964113,42.818,33.8430295,-112.1337263,518,13,77,600,300
2020-02-26 16:34:42.962194,1582734882.96221,2020-02-26 16:34:42.929,1582734882.92961,1344964113,42.923,33.8430318,-112.1337128,517.8,13,78,600,300
2020-02-26 16:34:43.060055,1582734883.06007,2020-02-26 16:34:43.28,1582734883.02842,1344964113,43.023,33.8430343,-112.1336993,517.8,13,78,600,300
2020-02-26 16:34:43.160688,1582734883.1607,2020-02-26 16:34:43.128,1582734883.12896,1344964113,43.124,33.8430367,-112.1336858,517.9,13,77,600,300
2020-02-26 16:34:43.262816,1582734883.26284,2020-02-26 16:34:43.230,1582734883.23103,1344964113,43.226,33.8430392,-112.1336723,517.9,13,77,600,300
2020-02-26 16:34:43.362352,1582734883.36237,2020-02-26 16:34:43.330,1582734883.33069,1344964113,43.326,33.8430416,-112.133659,517.9,13,78,600,300
2020-02-26 16:34:43.462636,1582734883.46266,2020-02-26 16:34:43.429,1582734883.42998,1344964113,43.423,33.8430436,-112.1336467,517.8,12,78,600,300
2020-02-26 16:34:43.559224,1582734883.55924,2020-02-26 16:34:43.527,1582734883.52755,1344964113,43.522,33.8430459,-112.1336336,517.8,12,78,600,300
2020-02-26 16:34:43.661086,1582734883.6611,2020-02-26 16:34:43.629,1582734883.62932,1344964113,43.625,33.8430483,-112.1336201,517.9,12,78,600,300
2020-02-26 16:34:43.758898,1582734883.75891,2020-02-26 16:34:43.726,1582734883.72635,1344964113,43.72,33.8430505,-112.1336076,517.9,12,78,600,300
2020-02-26 16:34:43.853175,1582734883.85319,2020-02-26 16:34:43.821,1582734883.82145,1344964113,43.816,33.8430527,-112.1335949,517.9,12,78,600,300
2020-02-26 16:34:43.957638,1582734883.95765,2020-02-26 16:34:43.925,1582734883.92513,1344964113,43.919,33.8430546,-112.1335808,517.6,12,79,600,300
2020-02-26 16:34:44.054444,1582734884.05447,2020-02-26 16:34:44.22,1582734884.02278,1344964113,44.017,33.8430568,-112.1335679,517.6,12,79,600,300
2020-02-26 16:34:44.150716,1582734884.15073,2020-02-26 16:34:44.118,1582734884.119,1344964113,44.114,33.8430589,-112.1335553,517.6,12,79,600,300
2020-02-26 16:34:44.253001,1582734884.25302,2020-02-26 16:34:44.220,1582734884.22037,1344964113,44.214,33.843061,-112.1335421,517.7,12,79,600,300
2020-02-26 16:34:44.355290,1582734884.35531,2020-02-26 16:34:44.323,1582734884.32369,1344964113,44.317,33.8430632,-112.1335286,517.7,12,79,600,300
2020-02-26 16:34:44.458569,1582734884.4586,2020-02-26 16:34:44.425,1582734884.42593,1344964113,44.419,33.8430648,-112.1335151,517.6,12,79,600,300
2020-02-26 16:34:44.560213,1582734884.56025,2020-02-26 16:34:44.528,1582734884.5285,1344964113,44.523,33.843067,-112.1335015,517.6,12,79,600,300
2020-02-26 16:34:44.656690,1582734884.65671,2020-02-26 16:34:44.624,1582734884.62488,1344964113,44.621,33.8430689,-112.1334888,517.6,12,79,600,300
2020-02-26 16:34:44.763920,1582734884.76395,2020-02-26 16:34:44.731,1582734884.73129,1344964113,44.725,33.8430709,-112.1334752,517.6,12,80,600,300
2020-02-26 16:34:44.860696,1582734884.86071,2020-02-26 16:34:44.827,1582734884.82791,1344964113,44.821,33.8430728,-112.1334627,517.6,12,80,600,300
2020-02-26 16:34:44.959126,1582734884.95916,2020-02-26 16:34:44.927,1582734884.92749,1344964113,44.923,33.8430747,-112.1334495,517.7,12,80,600,300
2020-02-26 16:34:45.064871,1582734885.06489,2020-02-26 16:34:45.32,1582734885.03228,1344964113,45.026,33.8430764,-112.1334362,517.5,12,80,600,300
2020-02-26 16:34:45.163148,1582734885.16316,2020-02-26 16:34:45.131,1582734885.13158,1344964113,45.127,33.8430782,-112.1334232,517.5,12,80,600,300
2020-02-26 16:34:45.261111,1582734885.26112,2020-02-26 16:34:45.229,1582734885.22951,1344964113,45.224,33.8430799,-112.1334108,517.6,12,81,600,300
2020-02-26 16:34:45.359823,1582734885.35984,2020-02-26 16:34:45.328,1582734885.32815,1344964113,45.323,33.8430817,-112.133398,517.6,12,81,600,300
2020-02-26 16:34:45.462824,1582734885.46285,2020-02-26 16:34:45.430,1582734885.43094,1344964113,45.425,33.8430834,-112.1333851,517.4,12,81,600,300
2020-02-26 16:34:45.561297,1582734885.56133,2020-02-26 16:34:45.529,1582734885.52961,1344964113,45.525,33.843085,-112.1333729,517.5,12,81,600,300
2020-02-26 16:34:45.667017,1582734885.66703,2020-02-26 16:34:45.634,1582734885.63433,1344964113,45.629,33.8430868,-112.1333602,517.5,11,81,600,300
2020-02-26 16:34:45.770925,1582734885.77094,2020-02-26 16:34:45.739,1582734885.7392,1344964113,45.734,33.8430884,-112.1333476,517.5,11,81,600,300
2020-02-26 16:34:45.866068,1582734885.86609,2020-02-26 16:34:45.834,1582734885.83438,1344964113,45.829,33.8430899,-112.1333365,517.5,11,81,600,300
2020-02-26 16:34:45.967187,1582734885.9672,2020-02-26 16:34:45.935,1582734885.93554,1344964113,45.93,33.8430914,-112.133325,517.6,11,81,600,300
2020-02-26 16:34:46.072398,1582734886.07242,2020-02-26 16:34:46.40,1582734886.04072,1344964113,46.035,33.8430927,-112.1333113,517.4,11,81,600,300
2020-02-26 16:34:46.173577,1582734886.1736,2020-02-26 16:34:46.141,1582734886.14187,1344964113,46.137,33.8430942,-112.1332999,517.4,11,81,600,300
2020-02-26 16:34:46.271799,1582734886.27183,2020-02-26 16:34:46.240,1582734886.24011,1344964113,46.235,33.8430956,-112.1332891,517.4,10,81,600,300
2020-02-26 16:34:46.371951,1582734886.37198,2020-02-26 16:34:46.340,1582734886.3402,1344964113,46.335,33.843097,-112.1332784,517.4,10,81,600,300
2020-02-26 16:34:46.468205,1582734886.46822,2020-02-26 16:34:46.436,1582734886.4366,1344964113,46.431,33.8430976,-112.133272,517.3,10,81,600,300
2020-02-26 16:34:46.570821,1582734886.57085,2020-02-26 16:34:46.537,1582734886.53794,1344964113,46.531,33.843099,-112.133262,517.3,10,81,600,300
2020-02-26 16:34:46.665838,1582734886.66586,2020-02-26 16:34:46.633,1582734886.63317,1344964113,46.627,33.8431004,-112.133253,517.3,9,81,600,300
2020-02-26 16:34:46.767953,1582734886.76797,2020-02-26 16:34:46.736,1582734886.73625,1344964113,46.731,33.8431017,-112.1332433,517.3,9,80,600,300
2020-02-26 16:34:46.872444,1582734886.87246,2020-02-26 16:34:46.839,1582734886.83982,1344964113,46.833,33.8431032,-112.1332342,517.3,9,80,600,300
2020-02-26 16:34:46.968776,1582734886.9688,2020-02-26 16:34:46.936,1582734886.93613,1344964113,46.929,33.8431038,-112.1332294,517.3,8,80,600,300
2020-02-26 16:34:47.069463,1582734887.06949,2020-02-26 16:34:47.37,1582734887.03769,1344964113,47.032,33.8431053,-112.133221,517.3,8,79,600,300
2020-02-26 16:34:47.166863,1582734887.16688,2020-02-26 16:34:47.134,1582734887.13431,1344964113,47.128,33.8431067,-112.1332137,517.3,8,78,600,300
2020-02-26 16:34:47.263386,1582734887.2634,2020-02-26 16:34:47.231,1582734887.23178,1344964113,47.227,33.8431082,-112.1332063,517.3,7,77,600,300
2020-02-26 16:34:47.360718,1582734887.36074,2020-02-26 16:34:47.329,1582734887.32906,1344964113,47.324,33.8431099,-112.1331994,517.3,7,76,600,300
2020-02-26 16:34:47.466233,1582734887.46626,2020-02-26 16:34:47.434,1582734887.4345,1344964113,47.429,33.8431106,-112.1331965,517.3,7,74,600,300
2020-02-26 16:34:47.571780,1582734887.5718,2020-02-26 16:34:47.539,1582734887.53991,1344964113,47.525,33.8431122,-112.1331898,517.3,7,73,600,300
2020-02-26 16:34:47.657453,1582734887.65748,2020-02-26 16:34:47.625,1582734887.62573,1344964113,47.621,33.8431146,-112.1331839,517.3,7,70,600,300
2020-02-26 16:34:47.753722,1582734887.75375,2020-02-26 16:34:47.721,1582734887.72203,1344964113,47.718,33.8431167,-112.1331775,517.3,7,69,600,300
2020-02-26 16:34:47.854583,1582734887.8546,2020-02-26 16:34:47.821,1582734887.82192,1344964113,47.813,33.8431187,-112.1331712,517.3,7,69,600,300
2020-02-26 16:34:47.947550,1582734887.94757,2020-02-26 16:34:47.915,1582734887.91589,1344964113,47.911,33.8431192,-112.1331748,517.4,5,61,600,300
2020-02-26 16:34:48.051022,1582734888.05104,2020-02-26 16:34:48.19,1582734888.01943,1344964113,48.015,33.8431217,-112.1331695,517.5,5,59,600,300
2020-02-26 16:34:48.155211,1582734888.15522,2020-02-26 16:34:48.123,1582734888.12361,1344964113,48.119,33.843125,-112.1331649,517.5,5,55,600,300
2020-02-26 16:34:48.262562,1582734888.26258,2020-02-26 16:34:48.229,1582734888.22995,1344964113,48.224,33.8431283,-112.1331603,517.5,5,51,600,300
2020-02-26 16:34:48.357732,1582734888.35775,2020-02-26 16:34:48.326,1582734888.32606,1344964113,48.319,33.8431313,-112.1331562,517.5,5,49,600,300
2020-02-26 16:34:48.453525,1582734888.45355,2020-02-26 16:34:48.421,1582734888.4219,1344964113,48.417,33.8431318,-112.1331588,517.7,4,44,600,300
2020-02-26 16:34:48.554960,1582734888.55498,2020-02-26 16:34:48.523,1582734888.52322,1344964113,48.518,33.843135,-112.1331558,517.7,4,40,600,300
2020-02-26 16:34:48.656117,1582734888.65614,2020-02-26 16:34:48.624,1582734888.62444,1344964113,48.619,33.8431381,-112.1331527,517.7,4,40,600,300
2020-02-26 16:34:48.752143,1582734888.75217,2020-02-26 16:34:48.720,1582734888.72047,1344964113,48.716,33.8431411,-112.1331512,517.8,4,32,600,300
2020-02-26 16:34:48.855228,1582734888.85526,2020-02-26 16:34:48.823,1582734888.82352,1344964113,48.818,33.8431443,-112.1331488,517.8,4,32,600,300
2020-02-26 16:34:48.955680,1582734888.95571,2020-02-26 16:34:48.923,1582734888.92399,1344964113,48.919,33.8431447,-112.1331504,517.9,3,26,600,300
2020-02-26 16:34:49.062899,1582734889.06292,2020-02-26 16:34:49.30,1582734889.03028,1344964113,49.024,33.8431474,-112.1331491,518,3,23,600,300
2020-02-26 16:34:49.161026,1582734889.16104,2020-02-26 16:34:49.129,1582734889.12943,1344964113,49.125,33.8431501,-112.1331479,518,3,20,600,300
2020-02-26 16:34:49.259185,1582734889.2592,2020-02-26 16:34:49.227,1582734889.22756,1344964113,49.223,33.8431528,-112.1331468,518,3,18,600,300
2020-02-26 16:34:49.355373,1582734889.35539,2020-02-26 16:34:49.323,1582734889.32377,1344964113,49.319,33.8431555,-112.1331457,518,3,18,600,300
2020-02-26 16:34:49.452613,1582734889.45263,2020-02-26 16:34:49.420,1582734889.42103,1344964113,49.416,33.8431542,-112.1331467,518.1,2,14,600,300
2020-02-26 16:34:49.550902,1582734889.55092,2020-02-26 16:34:49.519,1582734889.5193,1344964113,49.514,33.8431565,-112.1331462,518.1,3,11,600,300
2020-02-26 16:34:49.656883,1582734889.65691,2020-02-26 16:34:49.624,1582734889.6241,1344964113,49.619,33.8431591,-112.1331458,518.2,3,8,600,300
2020-02-26 16:34:49.751264,1582734889.75129,2020-02-26 16:34:49.719,1582734889.71957,1344964113,49.715,33.8431614,-112.1331456,518.2,3,6,600,300
2020-02-26 16:34:49.851674,1582734889.8517,2020-02-26 16:34:49.819,1582734889.81983,1344964113,49.814,33.8431639,-112.1331454,518.2,3,3,600,300
2020-02-26 16:34:49.950759,1582734889.9508,2020-02-26 16:34:49.919,1582734889.91912,1344964113,49.914,33.8431654,-112.1331453,518.3,2,0,600,300
2020-02-26 16:34:50.050400,1582734890.05041,2020-02-26 16:34:50.18,1582734890.01875,1344964113,50.014,33.8431675,-112.1331453,518.3,2,0,600,300
2020-02-26 16:34:50.146158,1582734890.14619,2020-02-26 16:34:50.114,1582734890.11441,1344964113,50.11,33.8431707,-112.1331459,518.4,3,353,600,300
2020-02-26 16:34:50.248474,1582734890.2485,2020-02-26 16:34:50.216,1582734890.21675,1344964113,50.212,33.8431736,-112.1331466,518.4,3,350,600,300
2020-02-26 16:34:50.353900,1582734890.35393,2020-02-26 16:34:50.321,1582734890.3213,1344964113,50.315,33.8431765,-112.1331472,518.4,3,350,600,300
2020-02-26 16:34:50.450767,1582734890.45078,2020-02-26 16:34:50.419,1582734890.41916,1344964113,50.414,33.8431797,-112.1331477,518.6,3,343,600,300
2020-02-26 16:34:50.553578,1582734890.55359,2020-02-26 16:34:50.520,1582734890.5209,1344964113,50.514,33.843182,-112.1331486,518.6,3,343,600,300
2020-02-26 16:34:50.647798,1582734890.64782,2020-02-26 16:34:50.615,1582734890.61514,1344964113,50.609,33.8431852,-112.1331503,518.7,3,339,600,300
2020-02-26 16:34:50.744472,1582734890.7445,2020-02-26 16:34:50.712,1582734890.71278,1344964113,50.709,33.8431885,-112.1331526,518.8,4,332,600,300
2020-02-26 16:34:50.850984,1582734890.85101,2020-02-26 16:34:50.817,1582734890.81806,1344964113,50.812,33.8431915,-112.1331545,518.8,4,332,600,300
2020-02-26 16:34:50.943964,1582734890.94398,2020-02-26 16:34:50.912,1582734890.91225,1344964113,50.907,33.8431946,-112.1331571,518.9,4,329,600,300
2020-02-26 16:34:51.048777,1582734891.0488,2020-02-26 16:34:51.16,1582734891.01677,1344964113,51.012,33.8431982,-112.1331585,519.1,3,325,600,300
2020-02-26 16:34:51.150270,1582734891.15029,2020-02-26 16:34:51.118,1582734891.11851,1344964113,51.113,33.8432014,-112.1331618,519.2,4,321,600,300
2020-02-26 16:34:51.245573,1582734891.2456,2020-02-26 16:34:51.213,1582734891.21385,1344964113,51.209,33.843204,-112.1331652,519.3,4,318,600,300
2020-02-26 16:34:51.348800,1582734891.34883,2020-02-26 16:34:51.316,1582734891.31704,1344964113,51.312,33.8432069,-112.1331692,519.4,5,314,600,300
2020-02-26 16:34:51.452127,1582734891.45215,2020-02-26 16:34:51.420,1582734891.42042,1344964113,51.415,33.8432104,-112.133172,519.8,4,307,600,300
2020-02-26 16:34:51.549191,1582734891.54922,2020-02-26 16:34:51.517,1582734891.51753,1344964113,51.512,33.8432125,-112.1331754,519.8,4,307,600,300
2020-02-26 16:34:51.649192,1582734891.64922,2020-02-26 16:34:51.617,1582734891.6175,1344964113,51.613,33.843215,-112.1331804,519.9,5,304,600,300
2020-02-26 16:34:51.749001,1582734891.74902,2020-02-26 16:34:51.716,1582734891.71637,1344964113,51.711,33.843217,-112.1331856,520.1,5,297,600,300
2020-02-26 16:34:51.847557,1582734891.84758,2020-02-26 16:34:51.815,1582734891.81581,1344964113,51.811,33.8432191,-112.1331906,520.1,5,297,600,300
2020-02-26 16:34:51.944250,1582734891.94427,2020-02-26 16:34:51.912,1582734891.91254,1344964113,51.907,33.8432209,-112.1331961,520.2,5,294,600,300
2020-02-26 16:34:52.039619,1582734892.03964,2020-02-26 16:34:52.7,1582734892.00789,1344964113,52.002,33.8432246,-112.1332009,520.4,5,291,600,300
2020-02-26 16:34:52.137831,1582734892.13784,2020-02-26 16:34:52.106,1582734892.10618,1344964113,52.1,33.8432261,-112.133207,520.6,6,288,600,300
2020-02-26 16:34:52.240313,1582734892.24034,2020-02-26 16:34:52.208,1582734892.2085,1344964113,52.204,33.8432273,-112.1332135,520.7,6,285,600,300
2020-02-26 16:34:52.339019,1582734892.33905,2020-02-26 16:34:52.307,1582734892.30723,1344964113,52.301,33.8432282,-112.1332199,520.8,6,282,600,300
2020-02-26 16:34:52.439686,1582734892.43971,2020-02-26 16:34:52.407,1582734892.40787,1344964113,52.403,33.843229,-112.1332271,520.9,6,279,600,300
2020-02-26 16:34:52.545248,1582734892.54527,2020-02-26 16:34:52.513,1582734892.51359,1344964113,52.507,33.8432304,-112.1332313,521,5,277,600,300
2020-02-26 16:34:52.647201,1582734892.64721,2020-02-26 16:34:52.615,1582734892.61539,1344964113,52.61,33.8432308,-112.133239,521.2,6,275,600,300
2020-02-26 16:34:52.747609,1582734892.74763,2020-02-26 16:34:52.715,1582734892.71569,1344964113,52.71,33.843231,-112.1332467,521.4,7,271,600,300
2020-02-26 16:34:52.844513,1582734892.84454,2020-02-26 16:34:52.812,1582734892.81278,1344964113,52.808,33.8432311,-112.1332537,521.4,7,271,600,300
2020-02-26 16:34:52.941812,1582734892.94182,2020-02-26 16:34:52.909,1582734892.90915,1344964113,52.903,33.8432311,-112.1332612,521.6,7,270,600,300
2020-02-26 16:34:53.038690,1582734893.03871,2020-02-26 16:34:53.6,1582734893.00703,1344964113,52.999,33.843231,-112.133269,521.7,7,269,600,300
2020-02-26 16:34:53.138654,1582734893.13868,2020-02-26 16:34:53.106,1582734893.10694,1344964113,53.1,33.8432318,-112.1332739,521.8,6,268,600,300
2020-02-26 16:34:53.234417,1582734893.23445,2020-02-26 16:34:53.202,1582734893.20263,1344964113,53.197,33.8432315,-112.1332819,522,7,267,600,300
2020-02-26 16:34:53.338934,1582734893.33896,2020-02-26 16:34:53.307,1582734893.30716,1344964113,53.3,33.8432311,-112.1332899,522.1,7,266,600,300
2020-02-26 16:34:53.438716,1582734893.43875,2020-02-26 16:34:53.406,1582734893.40697,1344964113,53.401,33.8432304,-112.1332982,522.3,7,265,600,300
2020-02-26 16:34:53.539044,1582734893.53907,2020-02-26 16:34:53.507,1582734893.50734,1344964113,53.502,33.8432307,-112.1333108,522.3,8,265,600,300
2020-02-26 16:34:53.639050,1582734893.63907,2020-02-26 16:34:53.607,1582734893.6072,1344964113,53.6,33.84323,-112.1333194,522.5,8,265,600,300
2020-02-26 16:34:53.739118,1582734893.73914,2020-02-26 16:34:53.707,1582734893.70717,1344964113,53.701,33.8432294,-112.1333282,522.6,8,264,600,300
2020-02-26 16:34:53.838953,1582734893.83898,2020-02-26 16:34:53.807,1582734893.80719,1344964113,53.799,33.8432288,-112.133337,522.8,8,264,600,300
2020-02-26 16:34:53.930638,1582734893.93066,2020-02-26 16:34:53.898,1582734893.89886,1344964113,53.894,33.8432281,-112.1333459,522.9,9,264,600,300
2020-02-26 16:34:54.036736,1582734894.03676,2020-02-26 16:34:54.3,1582734894.00399,1344964113,53.997,33.8432276,-112.1333599,522.8,8,264,600,300
2020-02-26 16:34:54.128825,1582734894.12884,2020-02-26 16:34:54.97,1582734894.09721,1344964113,54.092,33.8432268,-112.1333693,523,9,264,600,300
2020-02-26 16:34:54.232195,1582734894.23221,2020-02-26 16:34:54.200,1582734894.20055,1344964113,54.195,33.8432259,-112.1333796,523.1,9,264,600,300
2020-02-26 16:34:54.334525,1582734894.33455,2020-02-26 16:34:54.302,1582734894.30282,1344964113,54.298,33.8432249,-112.1333901,523.3,9,264,600,300
2020-02-26 16:34:54.439372,1582734894.43938,2020-02-26 16:34:54.407,1582734894.40769,1344964113,54.403,33.8432239,-112.1334013,523.4,10,264,600,300
2020-02-26 16:34:54.539569,1582734894.53959,2020-02-26 16:34:54.507,1582734894.50783,1344964113,54.503,33.843223,-112.1334157,523.3,9,264,600,300
2020-02-26 16:34:54.640362,1582734894.64038,2020-02-26 16:34:54.608,1582734894.60868,1344964113,54.598,33.843222,-112.1334263,523.4,10,264,600,300
2020-02-26 16:34:54.733441,1582734894.73346,2020-02-26 16:34:54.701,1582734894.70174,1344964113,54.697,33.843221,-112.1334374,523.6,10,264,600,300
2020-02-26 16:34:54.829123,1582734894.82915,2020-02-26 16:34:54.797,1582734894.79742,1344964113,54.792,33.84322,-112.1334483,523.7,10,264,600,300
2020-02-26 16:34:54.931838,1582734894.93186,2020-02-26 16:34:54.899,1582734894.89914,1344964113,54.893,33.843219,-112.13346,523.9,11,264,600,300
2020-02-26 16:34:55.032410,1582734895.03242,2020-02-26 16:34:55.0,1582734895.00065,1344964113,54.996,33.8432176,-112.1334773,523.6,11,264,600,300
2020-02-26 16:34:55.126771,1582734895.12678,2020-02-26 16:34:55.95,1582734895.09513,1344964113,55.091,33.8432167,-112.1334882,523.8,11,264,600,300
2020-02-26 16:34:55.224476,1582734895.22449,2020-02-26 16:34:55.191,1582734895.19181,1344964113,55.186,33.8432158,-112.1335,523.9,11,264,600,300
2020-02-26 16:34:55.321252,1582734895.32128,2020-02-26 16:34:55.289,1582734895.28956,1344964113,55.285,33.8432147,-112.133512,524,11,264,600,300
2020-02-26 16:34:55.420453,1582734895.42048,2020-02-26 16:34:55.388,1582734895.38876,1344964113,55.385,33.8432137,-112.133524,524.2,11,264,600,300
2020-02-26 16:34:55.525212,1582734895.52525,2020-02-26 16:34:55.492,1582734895.4923,1344964113,55.486,33.8432122,-112.1335452,524,12,264,600,300
2020-02-26 16:34:55.622454,1582734895.62248,2020-02-26 16:34:55.590,1582734895.59072,1344964113,55.586,33.8432112,-112.1335575,524.1,12,265,600,300
2020-02-26 16:34:55.718709,1582734895.71872,2020-02-26 16:34:55.686,1582734895.68679,1344964113,55.682,33.8432103,-112.1335697,524.2,12,265,600,300
2020-02-26 16:34:55.817313,1582734895.81733,2020-02-26 16:34:55.785,1582734895.78551,1344964113,55.78,33.8432092,-112.1335822,524.3,12,264,600,300
2020-02-26 16:34:56.019130,1582734896.01916,2020-02-26 16:34:55.987,1582734895.98717,1344964113,55.982,33.8432067,-112.1336165,524,13,264,600,300
2020-02-26 16:34:56.116135,1582734896.11615,2020-02-26 16:34:56.84,1582734896.08436,1344964113,56.08,33.8432056,-112.1336294,524.1,12,264,600,300
2020-02-26 16:34:56.216165,1582734896.21618,2020-02-26 16:34:56.184,1582734896.18437,1344964113,56.18,33.8432045,-112.1336427,524.2,12,264,600,300
2020-02-26 16:34:56.320439,1582734896.32046,2020-02-26 16:34:56.287,1582734896.28771,1344964113,56.281,33.8432035,-112.133656,524.3,12,264,600,300
2020-02-26 16:34:56.415301,1582734896.41531,2020-02-26 16:34:56.383,1582734896.38363,1344964113,56.379,33.8432025,-112.133669,524.4,12,264,600,300
2020-02-26 16:34:56.510382,1582734896.5104,2020-02-26 16:34:56.478,1582734896.47876,1344964113,56.474,33.8432012,-112.133686,524,13,265,600,300
2020-02-26 16:34:56.607823,1582734896.60784,2020-02-26 16:34:56.576,1582734896.57614,1344964113,56.571,33.8432003,-112.133699,524.1,12,265,600,300
2020-02-26 16:34:56.709358,1582734896.70937,2020-02-26 16:34:56.677,1582734896.67746,1344964113,56.672,33.8431993,-112.1337125,524.2,12,265,600,300
2020-02-26 16:34:56.809673,1582734896.8097,2020-02-26 16:34:56.777,1582734896.77777,1344964113,56.773,33.8431982,-112.1337261,524.3,12,265,600,300
2020-02-26 16:34:56.913478,1582734896.9135,2020-02-26 16:34:56.880,1582734896.88077,1344964113,56.874,33.8431971,-112.1337396,524.3,12,265,600,300
2020-02-26 16:34:57.014444,1582734897.01447,2020-02-26 16:34:56.981,1582734896.98181,1344964113,56.976,33.8431961,-112.1337532,524.4,12,265,600,300
2020-02-26 16:34:57.114203,1582734897.11422,2020-02-26 16:34:57.81,1582734897.08161,1344964113,57.075,33.843195,-112.1337686,524.1,12,265,600,300
2020-02-26 16:34:57.214258,1582734897.21428,2020-02-26 16:34:57.181,1582734897.1815,1344964113,57.176,33.8431941,-112.1337823,524.1,12,265,600,300
2020-02-26 16:34:57.315099,1582734897.31511,2020-02-26 16:34:57.282,1582734897.28248,1344964113,57.276,33.8431931,-112.1337957,524.2,12,265,600,300
2020-02-26 16:34:57.411389,1582734897.41141,2020-02-26 16:34:57.378,1582734897.37869,1344964113,57.372,33.8431922,-112.1338086,524.3,12,265,600,300
2020-02-26 16:34:57.513605,1582734897.51362,2020-02-26 16:34:57.480,1582734897.48095,1344964113,57.475,33.8431913,-112.1338225,524.3,13,265,600,300
2020-02-26 16:34:57.606282,1582734897.6063,2020-02-26 16:34:57.574,1582734897.57458,1344964113,57.57,33.8431903,-112.1338372,524,12,266,600,300
2020-02-26 16:34:57.703651,1582734897.70368,2020-02-26 16:34:57.671,1582734897.67187,1344964113,57.667,33.8431895,-112.1338505,524.1,13,266,600,300
2020-02-26 16:34:57.799214,1582734897.79923,2020-02-26 16:34:57.767,1582734897.76755,1344964113,57.763,33.8431888,-112.1338637,524.2,13,266,600,300
2020-02-26 16:34:57.896214,1582734897.89623,2020-02-26 16:34:57.864,1582734897.86434,1344964113,57.859,33.843188,-112.133877,524.2,13,266,600,300
2020-02-26 16:34:57.999640,1582734897.99966,2020-02-26 16:34:57.967,1582734897.96768,1344964113,57.962,33.8431873,-112.1338913,524.3,13,266,600,300
2020-02-26 16:34:58.199689,1582734898.19971,2020-02-26 16:34:58.167,1582734898.16797,1344964113,58.164,33.8431857,-112.1339207,524,13,267,600,300
2020-02-26 16:34:58.304583,1582734898.3046,2020-02-26 16:34:58.272,1582734898.27271,1344964113,58.268,33.843185,-112.1339353,524.1,13,267,600,300
