log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,position_on_map,approach,lane,signal_group,dist_from_stopbar
0,0.000,0,53.200,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,53.200,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,53.200,25,0.000,33.84308089,-112.13460300,507.000,9.760,264.720,630,374.900,198.710,inbound,1,3,6,35.09
0,0.000,0,53.200,31,0.000,33.84317944,-112.13319040,507.000,17.220,268.870,630,476.000,206.910,inbound,1,3,6,166.29
0,0.000,0,53.200,32,0.000,33.84317128,-112.13306220,507.000,17.160,264.860,630,476.000,206.910,inbound,1,4,6,178.12
0,0.000,0,53.300,23,0.000,33.84315193,-112.13460790,507.000,7.190,266.150,650,1239.990,304.010,inbound,1,1,6,34.51
0,0.000,0,53.300,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,53.300,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,53.300,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,53.300,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,53.300,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,53.300,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,53.300,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,53.300,25,0.000,33.84308010,-112.13461330,507.000,9.460,264.720,630,374.900,198.710,inbound,1,3,6,34.13
0,0.000,0,53.300,31,0.000,33.84317913,-112.13320900,507.000,17.220,268.870,630,476.000,206.910,inbound,1,3,6,164.57
0,0.000,0,53.300,32,0.000,33.84316992,-112.13308070,507.000,17.150,264.910,630,476.000,206.910,inbound,1,4,6,176.4
0,0.000,0,53.400,23,0.000,33.84315148,-112.13461560,507.000,7.100,266.110,650,1239.990,304.010,inbound,1,1,6,33.79
0,0.000,0,53.400,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,53.400,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,53.400,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,53.400,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,53.400,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,53.400,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,53.400,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,53.400,25,0.000,33.84307932,-112.13462340,507.000,9.160,264.720,630,374.900,198.710,inbound,1,3,6,33.19
0,0.000,0,53.400,31,0.000,33.84317882,-112.13322760,507.000,17.220,268.870,630,476.000,206.910,inbound,1,3,6,162.86
0,0.000,0,53.400,32,0.000,33.84316856,-112.13309910,507.000,17.140,264.940,630,476.000,206.910,inbound,1,4,6,174.68
0,0.000,0,53.500,23,0.000,33.84315103,-112.13462320,507.000,7.010,266.070,650,1239.990,304.010,inbound,1,1,6,33.09
0,0.000,0,53.500,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,53.500,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,53.500,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,53.500,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,53.500,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,53.500,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,53.500,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,53.500,25,0.000,33.84307858,-112.13463310,507.000,8.860,264.720,630,374.900,198.710,inbound,1,3,6,32.28
0,0.000,0,53.500,31,0.000,33.84317852,-112.13324630,507.000,17.220,268.870,630,476.000,206.910,inbound,1,3,6,161.13
0,0.000,0,53.500,32,0.000,33.84316721,-112.13311760,507.000,17.130,264.960,630,476.000,206.910,inbound,1,4,6,172.97
0,0.000,0,53.600,23,0.000,33.84315058,-112.13463070,507.000,6.920,266.040,650,1239.990,304.010,inbound,1,1,6,32.39
0,0.000,0,53.600,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,53.600,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,53.600,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,53.600,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,53.600,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,53.600,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,53.600,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,53.600,25,0.000,33.84307785,-112.13464240,507.000,8.570,264.720,630,374.900,198.710,inbound,1,3,6,31.42
0,0.000,0,53.600,31,0.000,33.84317821,-112.13326490,507.000,17.220,268.870,630,476.000,206.910,inbound,1,3,6,159.41
0,0.000,0,53.600,32,0.000,33.84316586,-112.13313600,507.000,17.120,264.980,630,476.000,206.910,inbound,1,4,6,171.26
0,0.000,0,53.700,23,0.000,33.84315014,-112.13463810,507.000,6.830,266.010,650,1239.990,304.010,inbound,1,1,6,31.7
0,0.000,0,53.700,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,53.700,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,53.700,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,53.700,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,53.700,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,53.700,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,53.700,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,53.700,25,0.000,33.84307715,-112.13465150,507.000,8.270,264.720,630,374.900,198.710,inbound,1,3,6,30.58
0,0.000,0,53.700,31,0.000,33.84317791,-112.13328360,507.000,17.220,268.870,630,476.000,206.910,inbound,1,3,6,157.69
0,0.000,0,53.700,32,0.000,33.84316452,-112.13315440,507.000,17.120,264.980,630,476.000,206.910,inbound,1,4,6,169.54
0,0.000,0,53.800,23,0.000,33.84314970,-112.13464540,507.000,6.740,265.980,650,1239.990,304.010,inbound,1,1,6,31.03
0,0.000,0,53.800,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,53.800,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,53.800,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,53.800,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,53.800,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,53.800,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,53.800,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,53.800,25,0.000,33.84307648,-112.13466020,507.000,7.980,264.720,630,374.900,198.710,inbound,1,3,6,29.77
0,0.000,0,53.800,31,0.000,33.84317760,-112.13330220,507.000,17.220,268.870,630,476.000,206.910,inbound,1,3,6,155.96
0,0.000,0,53.800,32,0.000,33.84316317,-112.13317280,507.000,17.120,264.990,630,476.000,206.910,inbound,1,4,6,167.84
0,0.000,0,53.900,23,0.000,33.84314927,-112.13465260,507.000,6.650,265.960,650,1239.990,304.010,inbound,1,1,6,30.36
0,0.000,0,53.900,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,53.900,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,53.900,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,53.900,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,53.900,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,53.900,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,53.900,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,53.900,25,0.000,33.84307583,-112.13466860,507.000,7.690,264.720,630,374.900,198.710,inbound,1,3,6,28.99
0,0.000,0,53.900,31,0.000,33.84317729,-112.13332090,507.000,17.220,268.870,630,476.000,206.910,inbound,1,3,6,154.24
0,0.000,0,53.900,32,0.000,33.84316182,-112.13319130,507.000,17.120,264.990,630,476.000,206.910,inbound,1,4,6,166.12
0,0.000,0,54.000,23,0.000,33.84314884,-112.13465970,507.000,6.560,265.940,650,1239.990,304.010,inbound,1,1,6,29.7
0,0.000,0,54.000,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,54.000,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,54.000,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,54.000,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,54.000,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,54.000,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,54.000,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,54.000,25,0.000,33.84307520,-112.13467680,507.000,7.400,264.720,630,374.900,198.710,inbound,1,3,6,28.23
0,0.000,0,54.000,31,0.000,33.84317697,-112.13333950,507.000,17.220,268.850,630,476.000,206.910,inbound,1,3,6,152.52
0,0.000,0,54.000,32,0.000,33.84316048,-112.13320970,507.000,17.120,264.990,630,476.000,206.910,inbound,1,4,6,164.41
0,0.000,0,54.100,23,0.000,33.84314841,-112.13466680,507.000,6.470,265.920,650,1239.990,304.010,inbound,1,1,6,29.04
0,0.000,0,54.100,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,54.100,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,54.100,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,54.100,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,54.100,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,54.100,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,54.100,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,54.100,25,0.000,33.84307460,-112.13468460,507.000,7.110,264.720,630,374.900,198.710,inbound,1,3,6,27.5
0,0.000,0,54.100,31,0.000,33.84317664,-112.13335820,507.000,17.220,268.800,630,476.000,206.910,inbound,1,3,6,150.79
0,0.000,0,54.100,32,0.000,33.84315913,-112.13322810,507.000,17.120,265.000,630,476.000,206.910,inbound,1,4,6,162.7
0,0.000,0,54.200,23,0.000,33.84314799,-112.13467370,507.000,6.380,265.910,650,1239.990,304.010,inbound,1,1,6,28.4
0,0.000,0,54.200,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,54.200,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,54.200,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,54.200,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,54.200,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,54.200,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,54.200,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,54.200,25,0.000,33.84307402,-112.13469210,507.000,6.830,264.720,630,374.900,198.710,inbound,1,3,6,26.8
0,0.000,0,54.200,31,0.000,33.84317630,-112.13337680,507.000,17.220,268.780,630,476.000,206.910,inbound,1,3,6,149.08
0,0.000,0,54.200,32,0.000,33.84315779,-112.13324650,507.000,17.120,265.000,630,476.000,206.910,inbound,1,4,6,160.99
0,0.000,0,54.300,23,0.000,33.84314758,-112.13468050,507.000,6.290,265.900,650,1239.990,304.010,inbound,1,1,6,27.77
0,0.000,0,54.300,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,54.300,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,54.300,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,54.300,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,54.300,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,54.300,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,54.300,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,54.300,25,0.000,33.84307347,-112.13469920,507.000,6.540,264.720,630,374.900,198.710,inbound,1,3,6,26.15
0,0.000,0,54.300,31,0.000,33.84317597,-112.13339550,507.000,17.220,268.760,630,476.000,206.910,inbound,1,3,6,147.35
0,0.000,0,54.300,32,0.000,33.84315644,-112.13326500,507.000,17.120,265.000,630,476.000,206.910,inbound,1,4,6,159.27
0,0.000,0,54.400,23,0.000,33.84314717,-112.13468720,507.000,6.200,265.880,650,1239.990,304.010,inbound,1,1,6,27.15
0,0.000,0,54.400,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,54.400,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,54.400,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,54.400,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,54.400,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,54.400,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,54.400,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,54.400,25,0.000,33.84307294,-112.13470610,507.000,6.260,264.720,630,374.900,198.710,inbound,1,3,6,25.5
0,0.000,0,54.400,31,0.000,33.84317563,-112.13341410,507.000,17.220,268.750,630,476.000,206.910,inbound,1,3,6,145.63
0,0.000,0,54.400,32,0.000,33.84315509,-112.13328340,507.000,17.120,265.000,630,476.000,206.910,inbound,1,4,6,157.56
0,0.000,0,54.500,23,0.000,33.84314677,-112.13469390,507.000,6.110,265.870,650,1239.990,304.010,inbound,1,1,6,26.53
0,0.000,0,54.500,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,54.500,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,54.500,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,54.500,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,54.500,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,54.500,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,54.500,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,54.500,25,0.000,33.84307243,-112.13471270,507.000,5.990,264.720,630,374.900,198.710,inbound,1,3,6,24.89
0,0.000,0,54.500,31,0.000,33.84317529,-112.13343270,507.000,17.220,268.750,630,476.000,206.910,inbound,1,3,6,143.91
0,0.000,0,54.500,32,0.000,33.84315375,-112.13330180,507.000,17.120,265.000,630,476.000,206.910,inbound,1,4,6,155.85
0,0.000,0,54.600,23,0.000,33.84314637,-112.13470040,507.000,6.020,265.860,650,1239.990,304.010,inbound,1,1,6,25.92
0,0.000,0,54.600,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,54.600,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,54.600,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,54.600,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,54.600,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,54.600,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,54.600,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,54.600,25,0.000,33.84307194,-112.13471900,507.000,5.710,264.720,630,374.900,198.710,inbound,1,3,6,24.3
0,0.000,0,54.600,31,0.000,33.84317494,-112.13345140,507.000,17.220,268.750,630,476.000,206.910,inbound,1,3,6,142.18
0,0.000,0,54.600,32,0.000,33.84315240,-112.13332020,507.000,17.120,265.000,630,476.000,206.910,inbound,1,4,6,154.14
0,0.000,0,54.700,23,0.000,33.84314598,-112.13470680,507.000,5.930,265.850,650,1239.990,304.010,inbound,1,1,6,25.33
0,0.000,0,54.700,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,54.700,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,54.700,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,54.700,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,54.700,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,54.700,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,54.700,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,54.700,25,0.000,33.84307148,-112.13472500,507.000,5.440,264.720,630,374.900,198.710,inbound,1,3,6,23.75
0,0.000,0,54.700,31,0.000,33.84317460,-112.13347000,507.000,17.220,268.740,630,476.000,206.910,inbound,1,3,6,140.47
0,0.000,0,54.700,32,0.000,33.84315104,-112.13333870,507.000,17.120,264.960,630,476.000,206.910,inbound,1,4,6,152.43
0,0.000,0,54.800,23,0.000,33.84314559,-112.13471320,507.000,5.840,265.840,650,1239.990,304.010,inbound,1,1,6,24.73
0,0.000,0,54.800,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,54.800,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,54.800,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,54.800,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,54.800,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,54.800,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,54.800,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,54.800,25,0.000,33.84307104,-112.13473070,507.000,5.170,264.720,630,374.900,198.710,inbound,1,3,6,23.22
0,0.000,0,54.800,31,0.000,33.84317426,-112.13348870,507.000,17.220,268.740,630,476.000,206.910,inbound,1,3,6,138.74
0,0.000,0,54.800,32,0.000,33.84314967,-112.13335710,507.000,17.120,264.930,630,476.000,206.910,inbound,1,4,6,150.71
0,0.000,0,54.900,23,0.000,33.84314521,-112.13471940,507.000,5.750,265.840,650,1239.990,304.010,inbound,1,1,6,24.16
0,0.000,0,54.900,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,54.900,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,54.900,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,54.900,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,54.900,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,54.900,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,54.900,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,54.900,25,0.000,33.84307062,-112.13473610,507.000,4.910,264.720,630,374.900,198.710,inbound,1,3,6,22.71
0,0.000,0,54.900,31,0.000,33.84317392,-112.13350730,507.000,17.220,268.740,630,476.000,206.910,inbound,1,3,6,137.02
0,0.000,0,54.900,32,0.000,33.84314829,-112.13337550,507.000,17.120,264.900,630,476.000,206.910,inbound,1,4,6,149
0,0.000,0,55.000,23,0.000,33.84314483,-112.13472560,507.000,5.660,265.830,650,1239.990,304.010,inbound,1,1,6,23.58
0,0.000,0,55.000,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,55.000,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,55.000,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,55.000,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,55.000,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,55.000,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,55.000,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,55.000,25,0.000,33.84307023,-112.13474130,507.000,4.650,264.720,630,374.900,198.710,inbound,1,3,6,22.23
0,0.000,0,55.000,31,0.000,33.84317358,-112.13352600,507.000,17.220,268.740,630,476.000,206.910,inbound,1,3,6,135.3
0,0.000,0,55.000,32,0.000,33.84314691,-112.13339390,507.000,17.120,264.890,630,476.000,206.910,inbound,1,4,6,147.3
0,0.000,0,55.100,23,0.000,33.84314446,-112.13473160,507.000,5.580,265.830,650,1239.990,304.010,inbound,1,1,6,23.03
0,0.000,0,55.100,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,55.100,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,55.100,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
