log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
0,0,0,37.5,23,0,33.8432408,-112.132394,507,15.23,269.29,650,1239.99,304.01
0,0,0,37.6,9,0,33.84303131,-112.1349281,507,0.22,264.84,630,421.1,200.37
0,0,0,37.6,12,0,33.84308244,-112.1349164,507,2.22,264.76,630,401.2,185.22
0,0,0,37.6,11,0,33.84309055,-112.1348219,507,4.11,264.72,630,464.4,199.87
0,0,0,37.6,16,0,33.84303785,-112.1347379,507,7.44,264.72,630,421.1,200.37
0,0,0,37.6,15,0,33.84308385,-112.134653,507,12.04,264.72,630,421.1,200.37
0,0,0,37.6,21,0,33.84320806,-112.1332658,507,18.79,267.01,630,374.9,198.71
0,0,0,37.6,22,0,33.84322677,-112.1329673,507,16.46,261.02,630,421.1,200.37
0,0,0,37.6,23,0,33.84324063,-112.1324105,507,15.23,269.29,650,1239.99,304.01
0,0,0,37.7,9,0,33.8430313,-112.1349283,507,0.19,264.84,630,421.1,200.37
0,0,0,37.7,12,0,33.84308226,-112.1349187,507,2.03,264.76,630,401.2,185.22
0,0,0,37.7,11,0,33.84309022,-112.1348262,507,3.87,264.72,630,464.4,199.87
0,0,0,37.7,16,0,33.84303725,-112.1347457,507,7.15,264.72,630,421.1,200.37
0,0,0,37.7,15,0,33.84308287,-112.1346658,507,11.72,264.72,630,421.1,200.37
0,0,0,37.7,21,0,33.84320674,-112.1332861,507,18.79,266.14,630,374.9,198.71
0,0,0,37.7,22,0,33.84322444,-112.1329849,507,16.46,260.99,630,421.1,200.37
0,0,0,37.7,23,0,33.84324046,-112.132427,507,15.23,269.29,650,1239.99,304.01
0,0,0,37.8,9,0,33.84303128,-112.1349285,507,0.15,264.84,630,421.1,200.37
0,0,0,37.8,12,0,33.84308211,-112.1349208,507,1.85,264.76,630,401.2,185.22
0,0,0,37.8,11,0,33.84308991,-112.1348303,507,3.63,264.72,630,464.4,199.87
0,0,0,37.8,16,0,33.84303666,-112.1347533,507,6.87,264.72,630,421.1,200.37
0,0,0,37.8,15,0,33.84308191,-112.1346783,507,11.4,264.72,630,421.1,200.37
0,0,0,37.8,21,0,33.84320535,-112.1333063,507,18.79,265.64,630,374.9,198.71
0,0,0,37.8,22,0,33.8432221,-112.1330025,507,16.46,260.97,630,421.1,200.37
0,0,0,37.8,23,0,33.84324029,-112.1324435,507,15.23,269.3,650,1239.99,304.01
0,0,0,37.9,9,0,33.84303127,-112.1349287,507,0.11,264.85,630,421.1,200.37
0,0,0,37.9,12,0,33.84308196,-112.1349226,507,1.67,264.76,630,401.2,185.22
0,0,0,37.9,11,0,33.84308961,-112.134834,507,3.4,264.72,630,464.4,199.87
0,0,0,37.9,16,0,33.84303611,-112.1347605,507,6.58,264.72,630,421.1,200.37
0,0,0,37.9,15,0,33.84308097,-112.1346904,507,11.09,264.72,630,421.1,200.37
0,0,0,37.9,21,0,33.84320392,-112.1333265,507,18.79,265.36,630,374.9,198.71
0,0,0,37.9,22,0,33.84321976,-112.1330201,507,16.46,260.96,630,421.1,200.37
0,0,0,37.9,23,0,33.84324013,-112.13246,507,15.23,269.3,650,1239.99,304.01
0,0,0,38,9,0,33.84303126,-112.1349288,507,0.08,264.85,630,421.1,200.37
0,0,0,38,12,0,33.84308183,-112.1349243,507,1.51,264.76,630,401.2,185.22
0,0,0,38,11,0,33.84308934,-112.1348376,507,3.17,264.72,630,464.4,199.87
0,0,0,38,16,0,33.84303557,-112.1347674,507,6.3,264.72,630,421.1,200.37
0,0,0,38,15,0,33.84308007,-112.1347021,507,10.77,264.72,630,421.1,200.37
0,0,0,38,21,0,33.84320246,-112.1333468,507,18.79,265.17,630,374.9,198.71
0,0,0,38,22,0,33.84321742,-112.1330377,507,16.46,260.95,630,421.1,200.37
0,0,0,38,23,0,33.84323996,-112.1324765,507,15.23,269.3,650,1239.99,304.01
0,0,0,38.1,9,0,33.84303126,-112.1349288,507,0.04,264.85,630,421.1,200.37
0,0,0,38.1,12,0,33.84308171,-112.1349259,507,1.35,264.76,630,401.2,185.22
0,0,0,38.1,11,0,33.84308909,-112.1348409,507,2.95,264.72,630,464.4,199.87
0,0,0,38.1,16,0,33.84303506,-112.1347741,507,6.02,264.72,630,421.1,200.37
0,0,0,38.1,15,0,33.84307919,-112.1347135,507,10.46,264.72,630,421.1,200.37
0,0,0,38.1,21,0,33.84320097,-112.133367,507,18.79,265.04,630,374.9,198.71
0,0,0,38.1,22,0,33.84321508,-112.1330553,507,16.46,260.95,630,421.1,200.37
0,0,0,38.1,23,0,33.84323979,-112.132493,507,15.23,269.3,650,1239.99,304.01
0,0,0,38.2,9,0,33.84303126,-112.1349288,507,0.01,264.85,630,421.1,200.37
0,0,0,38.2,12,0,33.84308161,-112.1349273,507,1.21,264.76,630,401.2,185.22
0,0,0,38.2,11,0,33.84308885,-112.1348439,507,2.74,264.72,630,464.4,199.87
0,0,0,38.2,16,0,33.84303457,-112.1347804,507,5.75,264.72,630,421.1,200.37
0,0,0,38.2,15,0,33.84307833,-112.1347246,507,10.15,264.72,630,421.1,200.37
0,0,0,38.2,21,0,33.84319946,-112.1333872,507,18.79,264.96,630,374.9,198.71
0,0,0,38.2,22,0,33.84321274,-112.1330729,507,16.46,260.95,630,421.1,200.37
0,0,0,38.2,23,0,33.84323962,-112.1325095,507,15.23,269.3,650,1239.99,304.01
0,0,0,38.3,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,38.3,12,0,33.84308151,-112.1349285,507,1.07,264.76,630,401.2,185.22
0,0,0,38.3,11,0,33.84308863,-112.1348468,507,2.53,264.72,630,464.4,199.87
0,0,0,38.3,16,0,33.84303411,-112.1347864,507,5.48,264.72,630,421.1,200.37
0,0,0,38.3,15,0,33.8430775,-112.1347354,507,9.84,264.72,630,421.1,200.37
0,0,0,38.3,21,0,33.84319796,-112.1334074,507,18.79,264.92,630,374.9,198.71
0,0,0,38.3,22,0,33.8432104,-112.1330905,507,16.46,260.94,630,421.1,200.37
0,0,0,38.3,23,0,33.84323946,-112.132526,507,15.23,269.3,650,1239.99,304.01
0,0,0,38.4,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,38.4,12,0,33.84308143,-112.1349296,507,0.95,264.77,630,401.2,185.22
0,0,0,38.4,11,0,33.84308843,-112.1348494,507,2.33,264.72,630,464.4,199.87
0,0,0,38.4,16,0,33.84303366,-112.1347922,507,5.21,264.72,630,421.1,200.37
0,0,0,38.4,15,0,33.8430767,-112.1347458,507,9.53,264.72,630,421.1,200.37
0,0,0,38.4,21,0,33.84319644,-112.1334277,507,18.79,264.9,630,374.9,198.71
0,0,0,38.4,22,0,33.84320806,-112.1331081,507,16.46,260.94,630,421.1,200.37
0,0,0,38.4,23,0,33.84323929,-112.1325425,507,15.23,269.3,650,1239.99,304.01
0,0,0,38.5,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,38.5,12,0,33.84308136,-112.1349305,507,0.83,264.79,630,401.2,185.22
0,0,0,38.5,11,0,33.84308825,-112.1348518,507,2.13,264.72,630,464.4,199.87
0,0,0,38.5,16,0,33.84303324,-112.1347976,507,4.94,264.72,630,421.1,200.37
0,0,0,38.5,15,0,33.84307592,-112.1347559,507,9.22,264.72,630,421.1,200.37
0,0,0,38.5,21,0,33.84319493,-112.1334479,507,18.79,264.88,630,374.9,198.71
0,0,0,38.5,22,0,33.84320572,-112.1331257,507,16.46,260.94,630,421.1,200.37
0,0,0,38.5,23,0,33.84323912,-112.132559,507,15.23,269.3,650,1239.99,304.01
0,0,0,38.6,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,38.6,12,0,33.8430813,-112.1349314,507,0.73,264.81,630,401.2,185.22
0,0,0,38.6,11,0,33.84308808,-112.134854,507,1.94,264.72,630,464.4,199.87
0,0,0,38.6,16,0,33.84303284,-112.1348028,507,4.68,264.72,630,421.1,200.37
0,0,0,38.6,15,0,33.84307517,-112.1347656,507,8.92,264.72,630,421.1,200.37
0,0,0,38.6,21,0,33.84319341,-112.1334681,507,18.79,264.87,630,374.9,198.71
0,0,0,38.6,22,0,33.84320338,-112.1331433,507,16.46,260.94,630,421.1,200.37
0,0,0,38.6,23,0,33.84323896,-112.1325755,507,15.23,269.31,650,1239.99,304.01
0,0,0,38.6,25,0,33.84328675,-112.1318563,507.01,18.05,264.73,630,374.9,198.71
0,0,0,38.7,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,38.7,12,0,33.84308125,-112.1349321,507,0.63,264.82,630,401.2,185.22
0,0,0,38.7,11,0,33.84308792,-112.1348559,507,1.77,264.72,630,464.4,199.87
0,0,0,38.7,16,0,33.84303246,-112.1348077,507,4.42,264.72,630,421.1,200.37
0,0,0,38.7,15,0,33.84307444,-112.134775,507,8.61,264.72,630,421.1,200.37
0,0,0,38.7,21,0,33.8431919,-112.1334883,507,18.79,264.87,630,374.9,198.71
0,0,0,38.7,22,0,33.84320103,-112.1331609,507,16.46,260.94,630,421.1,200.37
0,0,0,38.7,23,0,33.84323879,-112.132592,507,15.23,269.31,650,1239.99,304.01
0,0,0,38.7,25,0,33.84328526,-112.1318757,507.01,18.04,264.73,630,374.9,198.71
0,0,0,38.8,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,38.8,12,0,33.84308121,-112.1349327,507,0.54,264.83,630,401.2,185.22
0,0,0,38.8,11,0,33.84308778,-112.1348578,507,1.6,264.72,630,464.4,199.87
0,0,0,38.8,16,0,33.84303211,-112.1348123,507,4.17,264.72,630,421.1,200.37
0,0,0,38.8,15,0,33.84307374,-112.1347841,507,8.31,264.72,630,421.1,200.37
0,0,0,38.8,21,0,33.84319038,-112.1335085,507,18.79,264.87,630,374.9,198.71
0,0,0,38.8,22,0,33.84319869,-112.1331785,507,16.46,260.94,630,421.1,200.37
0,0,0,38.8,23,0,33.84323863,-112.1326085,507,15.23,269.31,650,1239.99,304.01
0,0,0,38.8,25,0,33.84328377,-112.1318951,507.01,18.03,264.74,630,374.9,198.71
0,0,0,38.9,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,38.9,12,0,33.84308117,-112.1349333,507,0.47,264.84,630,401.2,185.22
0,0,0,38.9,11,0,33.84308766,-112.1348594,507,1.44,264.72,630,464.4,199.87
0,0,0,38.9,16,0,33.84303177,-112.1348167,507,3.92,264.72,630,421.1,200.37
0,0,0,38.9,15,0,33.84307306,-112.1347929,507,8.01,264.72,630,421.1,200.37
0,0,0,38.9,21,0,33.84318887,-112.1335288,507,18.79,264.87,630,374.9,198.71
0,0,0,38.9,22,0,33.84319635,-112.1331961,507,16.46,260.94,630,421.1,200.37
0,0,0,38.9,23,0,33.84323846,-112.132625,507,15.23,269.31,650,1239.99,304.01
0,0,0,38.9,25,0,33.84328228,-112.1319145,507.01,18.01,264.74,630,374.9,198.71
0,0,0,39,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,39,12,0,33.84308113,-112.1349337,507,0.4,264.85,630,401.2,185.22
0,0,0,39,11,0,33.84308755,-112.1348609,507,1.29,264.72,630,464.4,199.87
0,0,0,39,16,0,33.84303146,-112.1348208,507,3.68,264.72,630,421.1,200.37
0,0,0,39,15,0,33.84307241,-112.1348014,507,7.71,264.72,630,421.1,200.37
0,0,0,39,21,0,33.84318735,-112.133549,507,18.79,264.86,630,374.9,198.71
0,0,0,39,22,0,33.84319401,-112.1332137,507,16.46,260.94,630,421.1,200.37
0,0,0,39,23,0,33.84323829,-112.1326415,507,15.23,269.31,650,1239.99,304.01
0,0,0,39,25,0,33.8432808,-112.1319338,507.01,18,264.74,630,374.9,198.71
0,0,0,39.1,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,39.1,12,0,33.84308111,-112.1349341,507,0.34,264.86,630,401.2,185.22
0,0,0,39.1,11,0,33.84308744,-112.1348622,507,1.14,264.72,630,464.4,199.87
0,0,0,39.1,16,0,33.84303116,-112.1348246,507,3.44,264.72,630,421.1,200.37
0,0,0,39.1,15,0,33.84307178,-112.1348095,507,7.42,264.72,630,421.1,200.37
0,0,0,39.1,21,0,33.84318583,-112.1335692,507,18.79,264.86,630,374.9,198.71
0,0,0,39.1,22,0,33.84319167,-112.1332313,507,16.46,260.94,630,421.1,200.37
0,0,0,39.1,23,0,33.84323813,-112.132658,507,15.23,269.31,650,1239.99,304.01
0,0,0,39.1,25,0,33.84327931,-112.1319532,507.01,17.98,264.74,630,374.9,198.71
0,0,0,39.2,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,39.2,12,0,33.84308108,-112.1349345,507,0.29,264.86,630,401.2,185.22
0,0,0,39.2,11,0,33.84308736,-112.1348633,507,1.01,264.72,630,464.4,199.87
0,0,0,39.2,16,0,33.84303089,-112.1348282,507,3.21,264.72,630,421.1,200.37
0,0,0,39.2,15,0,33.84307118,-112.1348173,507,7.12,264.72,630,421.1,200.37
0,0,0,39.2,21,0,33.84318432,-112.1335894,507,18.79,264.86,630,374.9,198.71
0,0,0,39.2,22,0,33.84319008,-112.1332489,507,16.46,262.52,630,421.1,200.37
0,0,0,39.2,23,0,33.84323796,-112.1326745,507,15.23,269.31,650,1239.99,304.01
0,0,0,39.2,25,0,33.84327783,-112.1319725,507.01,17.97,264.74,630,374.9,198.71
0,0,0,39.3,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,39.3,12,0,33.84308106,-112.1349348,507,0.26,264.87,630,401.2,185.22
0,0,0,39.3,11,0,33.84308728,-112.1348643,507,0.89,264.72,630,464.4,199.87
0,0,0,39.3,16,0,33.84303063,-112.1348315,507,2.98,264.72,630,421.1,200.37
0,0,0,39.3,15,0,33.8430706,-112.1348249,507,6.83,264.72,630,421.1,200.37
0,0,0,39.3,21,0,33.8431828,-112.1336097,507,18.79,264.86,630,374.9,198.71
0,0,0,39.3,22,0,33.84318861,-112.1332666,507,16.46,263.49,630,421.1,200.37
0,0,0,39.3,23,0,33.84323779,-112.132691,507,15.23,269.31,650,1239.99,304.01
0,0,0,39.3,25,0,33.84327635,-112.1319919,507.01,17.96,264.74,630,374.9,198.71
0,0,0,39.4,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,39.4,12,0,33.84308104,-112.134935,507,0.22,264.87,630,401.2,185.22
0,0,0,39.4,11,0,33.84308721,-112.1348652,507,0.78,264.72,630,464.4,199.87
0,0,0,39.4,16,0,33.84303039,-112.1348346,507,2.76,264.72,630,421.1,200.37
0,0,0,39.4,15,0,33.84307004,-112.1348321,507,6.55,264.72,630,421.1,200.37
0,0,0,39.4,21,0,33.84318128,-112.1336299,507,18.79,264.86,630,374.9,198.71
0,0,0,39.4,22,0,33.8431872,-112.1332843,507,16.46,264.07,630,421.1,200.37
0,0,0,39.4,23,0,33.84323763,-112.1327075,507,15.23,269.31,650,1239.99,304.01
0,0,0,39.4,25,0,33.84327486,-112.1320112,507.01,17.94,264.74,630,374.9,198.71
0,0,0,39.5,12,0,33.84308103,-112.1349352,507,0.18,264.88,630,401.2,185.22
0,0,0,39.5,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,39.5,11,0,33.84308715,-112.134866,507,0.68,264.72,630,464.4,199.87
0,0,0,39.5,16,0,33.84303017,-112.1348374,507,2.55,264.72,630,421.1,200.37
0,0,0,39.5,15,0,33.84306951,-112.1348389,507,6.26,264.72,630,421.1,200.37
0,0,0,39.5,21,0,33.84317977,-112.1336501,507,18.79,264.86,630,374.9,198.71
0,0,0,39.5,22,0,33.84318584,-112.133302,507,16.46,264.43,630,421.1,200.37
0,0,0,39.5,23,0,33.84323746,-112.132724,507,15.23,269.31,650,1239.99,304.01
0,0,0,39.5,25,0,33.84327338,-112.1320305,507.01,17.93,264.74,630,374.9,198.71
0,0,0,39.6,12,0,33.84308101,-112.1349354,507,0.15,264.88,630,401.2,185.22
0,0,0,39.6,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,39.6,11,0,33.84308709,-112.1348667,507,0.59,264.72,630,464.4,199.87
0,0,0,39.6,15,0,33.843069,-112.1348455,507,5.98,264.72,630,421.1,200.37
0,0,0,39.6,16,0,33.84302997,-112.1348401,507,2.34,264.72,630,421.1,200.37
0,0,0,39.6,21,0,33.84317825,-112.1336703,507,18.79,264.86,630,374.9,198.71
0,0,0,39.6,22,0,33.84318451,-112.1333197,507,16.46,264.65,630,421.1,200.37
0,0,0,39.6,23,0,33.8432373,-112.1327405,507,15.23,269.31,650,1239.99,304.01
0,0,0,39.6,25,0,33.8432719,-112.1320498,507.01,17.92,264.74,630,374.9,198.71
0,0,0,39.7,12,0,33.843081,-112.1349356,507,0.11,264.88,630,401.2,185.22
0,0,0,39.7,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,39.7,11,0,33.84308705,-112.1348673,507,0.51,264.72,630,464.4,199.87
0,0,0,39.7,15,0,33.84306852,-112.1348518,507,5.7,264.72,630,421.1,200.37
0,0,0,39.7,16,0,33.84302978,-112.1348425,507,2.14,264.72,630,421.1,200.37
0,0,0,39.7,21,0,33.84317673,-112.1336905,507,18.79,264.86,630,374.9,198.71
0,0,0,39.7,22,0,33.84318318,-112.1333374,507,16.46,264.77,630,421.1,200.37
0,0,0,39.7,23,0,33.84323713,-112.132757,507,15.23,269.31,650,1239.99,304.01
0,0,0,39.7,25,0,33.84327043,-112.132069,507.01,17.9,264.74,630,374.9,198.71
0,0,0,39.8,12,0,33.843081,-112.1349357,507,0.08,264.88,630,401.2,185.22
0,0,0,39.8,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,39.8,11,0,33.84308701,-112.1348678,507,0.44,264.72,630,464.4,199.87
0,0,0,39.8,15,0,33.84306806,-112.1348578,507,5.42,264.72,630,421.1,200.37
0,0,0,39.8,16,0,33.84302961,-112.1348447,507,1.95,264.72,630,421.1,200.37
0,0,0,39.8,21,0,33.84317522,-112.1337108,507,18.79,264.86,630,374.9,198.71
0,0,0,39.8,22,0,33.84318185,-112.1333551,507,16.46,264.81,630,421.1,200.37
0,0,0,39.8,23,0,33.84323698,-112.1327735,507,15.23,269.32,650,1239.99,304.01
0,0,0,39.8,25,0,33.84326895,-112.1320883,507.01,17.89,264.74,630,374.9,198.71
0,0,0,39.9,12,0,33.84308099,-112.1349357,507,0.04,264.89,630,401.2,185.22
0,0,0,39.9,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,39.9,11,0,33.84308698,-112.1348682,507,0.37,264.72,630,464.4,199.87
0,0,0,39.9,15,0,33.84306762,-112.1348635,507,5.15,264.72,630,421.1,200.37
0,0,0,39.9,16,0,33.84302946,-112.1348467,507,1.77,264.72,630,421.1,200.37
0,0,0,39.9,21,0,33.8431737,-112.133731,507,18.79,264.86,630,374.9,198.71
0,0,0,39.9,22,0,33.84318051,-112.1333728,507,16.46,264.83,630,421.1,200.37
0,0,0,39.9,23,0,33.84323682,-112.13279,507,15.23,269.33,650,1239.99,304.01
0,0,0,39.9,25,0,33.84326747,-112.1321075,507.01,17.88,264.74,630,374.9,198.71
0,0,0,40,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,40,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,40,15,0,33.8430672,-112.1348689,507,4.88,264.72,630,421.1,200.37
0,0,0,40,11,0,33.84308695,-112.1348686,507,0.32,264.72,630,464.4,199.87
0,0,0,40,16,0,33.84302932,-112.1348485,507,1.6,264.72,630,421.1,200.37
0,0,0,40,21,0,33.84317219,-112.1337512,507,18.79,264.86,630,374.9,198.71
0,0,0,40,22,0,33.84317918,-112.1333905,507,16.46,264.84,630,421.1,200.37
0,0,0,40,23,0,33.84323667,-112.1328065,507,15.23,269.34,650,1239.99,304.01
0,0,0,40,25,0,33.843266,-112.1321267,507.01,17.86,264.74,630,374.9,198.71
0,0,0,40.1,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,40.1,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,40.1,15,0,33.84306681,-112.134874,507,4.62,264.73,630,421.1,200.37
0,0,0,40.1,11,0,33.84308692,-112.1348689,507,0.27,264.72,630,464.4,199.87
0,0,0,40.1,16,0,33.84302919,-112.1348501,507,1.43,264.72,630,421.1,200.37
0,0,0,40.1,21,0,33.84317067,-112.1337714,507,18.79,264.86,630,374.9,198.71
0,0,0,40.1,22,0,33.84317785,-112.1334082,507,16.46,264.85,630,421.1,200.37
0,0,0,40.1,23,0,33.84323651,-112.132823,507,15.23,269.35,650,1239.99,304.01
0,0,0,40.1,25,0,33.84326452,-112.132146,507.01,17.85,264.74,630,374.9,198.71
0,0,0,40.2,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,40.2,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,40.2,15,0,33.84306644,-112.1348788,507,4.36,264.74,630,421.1,200.37
0,0,0,40.2,11,0,33.8430869,-112.1348692,507,0.23,264.72,630,464.4,199.87
0,0,0,40.2,16,0,33.84302908,-112.1348516,507,1.28,264.72,630,421.1,200.37
0,0,0,40.2,21,0,33.84316915,-112.1337916,507,18.79,264.86,630,374.9,198.71
0,0,0,40.2,22,0,33.84317652,-112.1334259,507,16.46,264.86,630,421.1,200.37
0,0,0,40.2,23,0,33.84323636,-112.1328395,507,15.23,269.36,650,1239.99,304.01
0,0,0,40.2,25,0,33.84326305,-112.1321652,507.01,17.84,264.74,630,374.9,198.71
0,0,0,40.3,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,40.3,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,40.3,15,0,33.84306609,-112.1348834,507,4.1,264.74,630,421.1,200.37
0,0,0,40.3,11,0,33.84308689,-112.1348694,507,0.2,264.72,630,464.4,199.87
0,0,0,40.3,16,0,33.84302898,-112.1348529,507,1.14,264.72,630,421.1,200.37
0,0,0,40.3,21,0,33.84316764,-112.1338119,507,18.79,264.86,630,374.9,198.71
0,0,0,40.3,22,0,33.8431752,-112.1334437,507,16.46,264.86,630,421.1,200.37
0,0,0,40.3,23,0,33.84323621,-112.132856,507,15.23,269.36,650,1239.99,304.01
0,0,0,40.3,25,0,33.84326158,-112.1321843,507.01,17.82,264.74,630,374.9,198.71
0,0,0,40.4,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,40.4,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,40.4,15,0,33.84306577,-112.1348876,507,3.85,264.74,630,421.1,200.37
0,0,0,40.4,11,0,33.84308687,-112.1348696,507,0.17,264.72,630,464.4,199.87
0,0,0,40.4,16,0,33.84302889,-112.1348541,507,1.01,264.72,630,421.1,200.37
0,0,0,40.4,21,0,33.84316612,-112.1338321,507,18.79,264.86,630,374.9,198.71
0,0,0,40.4,22,0,33.84317387,-112.1334614,507,16.46,264.86,630,421.1,200.37
0,0,0,40.4,23,0,33.84323606,-112.1328725,507,15.23,269.36,650,1239.99,304.01
0,0,0,40.4,25,0,33.84326011,-112.1322035,507.01,17.81,264.74,630,374.9,198.71
0,0,0,40.5,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,40.5,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,40.5,15,0,33.84306546,-112.1348916,507,3.61,264.75,630,421.1,200.37
0,0,0,40.5,11,0,33.84308686,-112.1348698,507,0.13,264.72,630,464.4,199.87
0,0,0,40.5,16,0,33.84302881,-112.1348551,507,0.88,264.72,630,421.1,200.37
0,0,0,40.5,21,0,33.8431646,-112.1338523,507,18.79,264.86,630,374.9,198.71
0,0,0,40.5,22,0,33.84317254,-112.1334791,507,16.46,264.86,630,421.1,200.37
0,0,0,40.5,23,0,33.84323591,-112.132889,507,15.23,269.37,650,1239.99,304.01
0,0,0,40.5,25,0,33.84325864,-112.1322227,507.01,17.79,264.74,630,374.9,198.71
0,0,0,40.6,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,40.6,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,40.6,15,0,33.84306517,-112.1348954,507,3.37,264.75,630,421.1,200.37
0,0,0,40.6,11,0,33.84308685,-112.1348699,507,0.1,264.72,630,464.4,199.87
0,0,0,40.6,16,0,33.84302874,-112.134856,507,0.77,264.72,630,421.1,200.37
0,0,0,40.6,21,0,33.84316309,-112.1338725,507,18.79,264.86,630,374.9,198.71
0,0,0,40.6,22,0,33.84317121,-112.1334968,507,16.46,264.86,630,421.1,200.37
0,0,0,40.6,23,0,33.84323576,-112.1329055,507,15.23,269.37,650,1239.99,304.01
0,0,0,40.6,25,0,33.84325717,-112.1322418,507.01,17.78,264.74,630,374.9,198.71
0,0,0,40.7,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,40.7,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,40.7,15,0,33.84306491,-112.1348989,507,3.13,264.75,630,421.1,200.37
0,0,0,40.7,11,0,33.84308684,-112.13487,507,0.06,264.72,630,464.4,199.87
0,0,0,40.7,16,0,33.84302868,-112.1348567,507,0.67,264.72,630,421.1,200.37
0,0,0,40.7,21,0,33.84316157,-112.1338927,507,18.79,264.86,630,374.9,198.71
0,0,0,40.7,22,0,33.84316988,-112.1335145,507,16.46,264.86,630,421.1,200.37
0,0,0,40.7,23,0,33.84323561,-112.132922,507,15.23,269.37,650,1239.99,304.01
0,0,0,40.7,25,0,33.84325572,-112.1322609,507.01,17.79,264.78,630,374.9,198.71
0,0,0,40.8,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,40.8,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,40.8,15,0,33.84306466,-112.1349021,507,2.9,264.75,630,421.1,200.37
0,0,0,40.8,11,0,33.84308684,-112.13487,507,0.03,264.72,630,464.4,199.87
0,0,0,40.8,16,0,33.84302863,-112.1348574,507,0.58,264.72,630,421.1,200.37
0,0,0,40.8,21,0,33.84316005,-112.133913,507,18.79,264.86,630,374.9,198.71
0,0,0,40.8,22,0,33.84316856,-112.1335322,507,16.46,264.86,630,421.1,200.37
0,0,0,40.8,23,0,33.84323488,-112.1329384,507,15.23,268.48,650,1239.99,304.01
0,0,0,40.8,25,0,33.84325429,-112.1322801,507.01,17.82,264.84,630,374.9,198.71
0,0,0,40.9,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,40.9,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,40.9,15,0,33.84306443,-112.1349051,507,2.68,264.76,630,421.1,200.37
0,0,0,40.9,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,40.9,16,0,33.84302859,-112.134858,507,0.5,264.72,630,421.1,200.37
0,0,0,40.9,21,0,33.84315854,-112.1339332,507,18.79,264.86,630,374.9,198.71
0,0,0,40.9,22,0,33.84316723,-112.1335499,507,16.46,264.86,630,421.1,200.37
0,0,0,40.9,23,0,33.84323406,-112.1329549,507,15.23,267.78,650,1239.99,304.01
0,0,0,40.9,25,0,33.84325286,-112.1322993,507,17.88,264.88,630,374.9,198.71
0,0,0,41,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
